user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
922,43a72ba0f964a520672c1fe3,4bf58dd8d48988d180941735,166,Movie Theater,40.73416736029532,-73.99048715829849,-300,2012-12-06 01:39:45+00:00,2012-12-05 20:39:45+00:00,2,0.8541666666666666,922_57,1,1.8541666666666665
734,4ecee40d02d5feaa1a85a14d,4bf58dd8d48988d1f6931735,293,General Travel,40.941451993146536,-74.01608912559509,-300,2012-12-06 01:41:53+00:00,2012-12-05 20:41:53+00:00,2,0.8541666666666666,734_57,0,0.8541666666666666
734,4cf1a69a1d18a143dcf754ec,50aa9e094b90af0d42d5de0d,395,City,40.94269410852135,-73.99635314941406,-300,2012-12-06 01:42:05+00:00,2012-12-05 20:42:05+00:00,2,0.8541666666666666,734_57,0,0.8541666666666666
885,4bd716bd6798ef3b382c668d,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.70962611336823,-74.00639139810971,-300,2012-12-06 01:42:07+00:00,2012-12-05 20:42:07+00:00,2,0.8541666666666666,885_64,3,3.8541666666666665
82,4e570b29aeb74e5d15c50321,4bf58dd8d48988d103941735,6,Home (private),40.75686177990922,-73.75366953292578,-300,2012-12-06 01:47:11+00:00,2012-12-05 20:47:11+00:00,2,0.8541666666666666,82_32,0,0.8541666666666666
885,4a8a998af964a5202b0a20e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.70964742200671,-74.01051729615469,-300,2012-12-06 01:49:17+00:00,2012-12-05 20:49:17+00:00,2,0.8541666666666666,885_64,3,3.8541666666666665
582,4f28b918e4b0188938346690,4bf58dd8d48988d103941735,6,Home (private),40.625784494598165,-74.0828838592642,-300,2012-12-06 01:49:32+00:00,2012-12-05 20:49:32+00:00,2,0.8541666666666666,582_58,2,2.8541666666666665
885,4a954328f964a520cf2220e3,4bf58dd8d48988d124941735,69,Office,40.70986496772808,-74.01053451111994,-300,2012-12-06 01:49:49+00:00,2012-12-05 20:49:49+00:00,2,0.8541666666666666,885_64,3,3.8541666666666665
19,4d237adbcc84721ef3cd60f6,4bf58dd8d48988d124941735,69,Office,40.77037447,-74.02654,-300,2012-12-06 02:00:21+00:00,2012-12-05 21:00:21+00:00,2,0.875,19_46,0,0.875
315,4d7d6a09e04d6ea88b2b0dd6,4bf58dd8d48988d103941735,6,Home (private),40.674934301796696,-73.87130987645999,-300,2012-12-06 02:14:24+00:00,2012-12-05 21:14:24+00:00,2,0.875,315_56,5,5.875
645,4bb6aca66edc76b07b5d311c,4bf58dd8d48988d11f941735,60,Bar,40.742019,-74.048426,-300,2012-12-06 02:14:44+00:00,2012-12-05 21:14:44+00:00,2,0.875,645_41,0,0.875
315,4ebc0ac17ee5cb25a5bd2298,4bf58dd8d48988d110951735,33,Salon / Barbershop,40.67298807685391,-73.87084186634232,-300,2012-12-06 02:15:05+00:00,2012-12-05 21:15:05+00:00,2,0.875,315_56,5,5.875
315,4f320d9619833175d60bd4dd,4bf58dd8d48988d123941735,67,Bar,40.6731,-73.870697,-300,2012-12-06 02:15:55+00:00,2012-12-05 21:15:55+00:00,2,0.875,315_56,5,5.875
315,4ccaee2b33d3721ef60a2d8b,4bf58dd8d48988d113951735,39,Gas Station / Garage,40.67287444522583,-73.87081889649184,-300,2012-12-06 02:16:28+00:00,2012-12-05 21:16:28+00:00,2,0.875,315_56,5,5.875
185,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,103,School,40.965810267788015,-74.06760603189468,-300,2012-12-06 02:17:25+00:00,2012-12-05 21:17:25+00:00,2,0.875,185_45,5,5.875
95,4b92dc22f964a520432234e3,4bf58dd8d48988d1fd931735,307,Subway,40.75460438258571,-73.84554862976074,-300,2012-12-06 02:18:21+00:00,2012-12-05 21:18:21+00:00,2,0.875,95_45,1,1.875
95,4bff4281daf9c9b68c0cfaef,4c38df4de52ce0d596b336e1,314,Parking,40.75466940037547,-73.84812355041504,-300,2012-12-06 02:18:35+00:00,2012-12-05 21:18:35+00:00,2,0.875,95_45,1,1.875
354,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2012-12-06 02:19:57+00:00,2012-12-05 21:19:57+00:00,2,0.875,354_50,1,1.875
354,4afd9ecbf964a520322922e3,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.75762764254582,-73.98214817047119,-300,2012-12-06 02:21:15+00:00,2012-12-05 21:21:15+00:00,2,0.875,354_50,1,1.875
869,4ecc046b0e61aaf0384f19c4,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.73946479913673,-74.00265603689895,-300,2012-12-06 02:22:09+00:00,2012-12-05 21:22:09+00:00,2,0.875,869_35,0,0.875
416,45396895f964a520d73b1fe3,4bf58dd8d48988d11d941735,56,Bar,40.73139950826892,-73.9886817354489,-300,2012-12-06 02:22:48+00:00,2012-12-05 21:22:48+00:00,2,0.875,416_28,0,0.875
857,4f1b5dd7e4b0e6badb952793,4bf58dd8d48988d103941735,6,Home (private),40.78549052086682,-73.95361626406626,-300,2012-12-06 02:31:23+00:00,2012-12-05 21:31:23+00:00,2,0.8958333333333334,857_59,0,0.8958333333333334
95,4e2908af315171a3be0eddf9,4bf58dd8d48988d103941735,6,Home (private),40.761942896511016,-73.78896894871082,-300,2012-12-06 02:36:43+00:00,2012-12-05 21:36:43+00:00,2,0.8958333333333334,95_45,1,1.8958333333333335
529,4d55435a611aa35d29c23239,4bf58dd8d48988d116941735,43,Bar,40.81010860635189,-73.80350573593947,-300,2012-12-06 02:41:34+00:00,2012-12-05 21:41:34+00:00,2,0.8958333333333334,529_65,4,4.895833333333333
754,4c37f0c0dfb0e21e80d8ada8,4bf58dd8d48988d103941735,6,Home (private),40.833165200622425,-73.94186034276925,-300,2012-12-06 02:47:24+00:00,2012-12-05 21:47:24+00:00,2,0.8958333333333334,754_51,2,2.8958333333333335
349,49f37c28f964a520a36a1fe3,4bf58dd8d48988d119951735,50,Food & Drink Shop,40.72801404034635,-73.99303756896549,-300,2012-12-06 02:48:03+00:00,2012-12-05 21:48:03+00:00,2,0.8958333333333334,349_49,2,2.8958333333333335
842,4dfdcb64227185f38b9979e8,4bf58dd8d48988d103941735,6,Home (private),40.76071686239771,-73.91834636014222,-300,2012-12-06 02:54:30+00:00,2012-12-05 21:54:30+00:00,2,0.8958333333333334,842_57,5,5.895833333333333
862,4c87dda73d15a1cd3f081c28,4bf58dd8d48988d130941735,91,Building,40.74154412469018,-74.001014398825,-300,2012-12-06 02:57:39+00:00,2012-12-05 21:57:39+00:00,2,0.8958333333333334,862_32,3,3.8958333333333335
56,3fd66200f964a520f6ea1ee3,4bf58dd8d48988d116941735,43,Bar,40.71402088381144,-73.98987293243407,-300,2012-12-06 03:04:34+00:00,2012-12-05 22:04:34+00:00,2,0.9166666666666666,56_50,0,0.9166666666666666
343,5061a0b1e4b0293cde494910,4bf58dd8d48988d124941735,69,Office,40.64791919344307,-73.79936971013167,-300,2012-12-06 03:04:47+00:00,2012-12-05 22:04:47+00:00,2,0.9166666666666666,343_27,1,1.9166666666666665
744,434da380f964a520a5281fe3,4bf58dd8d48988d1ce941735,237,Seafood Restaurant,40.75546586313989,-73.98723363876343,-300,2012-12-06 03:06:29+00:00,2012-12-05 22:06:29+00:00,2,0.9166666666666666,744_49,2,2.9166666666666665
185,4d44eb661b62b1f78069f8e2,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.965334383333335,-74.06280386666667,-300,2012-12-06 03:16:24+00:00,2012-12-05 22:16:24+00:00,2,0.9166666666666666,185_45,5,5.916666666666667
390,5088bf98e4b095422e5415fe,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.676487,-73.958906,-300,2012-12-06 03:24:11+00:00,2012-12-05 22:24:11+00:00,2,0.9166666666666666,390_54,2,2.9166666666666665
723,4ea21c72722ec75ade2911c7,4bf58dd8d48988d1e2931735,257,Art Gallery,40.64705935216955,-74.02248859405518,-300,2012-12-06 03:29:28+00:00,2012-12-05 22:29:28+00:00,2,0.9166666666666666,723_37,0,0.9166666666666666
723,4f08fe51e4b0ca3a5ce8b8f1,4bf58dd8d48988d174941735,155,Office,40.64406327353555,-74.02284855209999,-300,2012-12-06 03:31:48+00:00,2012-12-05 22:31:48+00:00,2,0.9375,723_37,0,0.9375
440,4a4e89a5f964a5209eae1fe3,4bf58dd8d48988d116941735,43,Bar,40.7134039998078,-74.03974172,-300,2012-12-06 03:32:05+00:00,2012-12-05 22:32:05+00:00,2,0.9375,440_62,0,0.9375
837,4df0eea245ddbf3897d44510,4bf58dd8d48988d17c941735,163,Casino,40.67328243786832,-73.8326096534729,-300,2012-12-06 03:40:12+00:00,2012-12-05 22:40:12+00:00,2,0.9375,837_42,1,1.9375
988,4af318f0f964a5209fea21e3,4bf58dd8d48988d124941735,69,Office,40.75241411957849,-73.97532093413172,-300,2012-12-06 03:40:44+00:00,2012-12-05 22:40:44+00:00,2,0.9375,988_32,2,2.9375
974,4e1273a5d4c07597ff8a0ba3,4bf58dd8d48988d163941735,139,Park,40.82683113143493,-73.95483027478308,-300,2012-12-06 03:50:06+00:00,2012-12-05 22:50:06+00:00,2,0.9375,974_54,3,3.9375
974,4a1a4d4df964a520917a1fe3,4bf58dd8d48988d163941735,139,Park,40.82540355725982,-73.95661354064941,-300,2012-12-06 03:50:29+00:00,2012-12-05 22:50:29+00:00,2,0.9375,974_54,3,3.9375
974,4dc87d6ab0fbf26798b68206,4bf58dd8d48988d165941735,141,Scenic Lookout,40.827401798512426,-73.9520176614857,-300,2012-12-06 03:52:17+00:00,2012-12-05 22:52:17+00:00,2,0.9375,974_54,3,3.9375
70,5016913de4b021abb06409c1,4bf58dd8d48988d148941735,112,Donut Shop,40.63829465099386,-73.99731296151289,-300,2012-12-06 03:55:40+00:00,2012-12-05 22:55:40+00:00,2,0.9375,70_57,0,0.9375
974,4ec9763849010f98cee35863,4bf58dd8d48988d1e1941735,256,Athletic & Sport,40.82644009789967,-73.9559323488261,-300,2012-12-06 03:57:21+00:00,2012-12-05 22:57:21+00:00,2,0.9375,974_54,3,3.9375
742,4afd738bf964a520e92722e3,4bf58dd8d48988d122951735,66,Electronics Store,40.734269,-73.990084,-300,2012-12-06 04:00:01+00:00,2012-12-05 23:00:01+00:00,2,0.9583333333333334,742_27,3,3.9583333333333335
527,4e7e0c4161af6aae1575c4a2,4bf58dd8d48988d103941735,6,Home (private),40.80356163623484,-73.94186034276925,-300,2012-12-06 04:04:34+00:00,2012-12-05 23:04:34+00:00,2,0.9583333333333334,527_28,2,2.9583333333333335
997,4bd44b84a8b3a5937e7f6b5f,4bf58dd8d48988d189941735,174,Stadium,40.8134844303353,-74.07433032989502,-300,2012-12-06 04:13:40+00:00,2012-12-05 23:13:40+00:00,2,0.9583333333333334,997_19,0,0.9583333333333334
688,4f71e4207beb1d18abcc9648,4bf58dd8d48988d11e941735,58,Bar,40.72236398455685,-73.99433612823486,-300,2012-12-06 04:16:53+00:00,2012-12-05 23:16:53+00:00,2,0.9583333333333334,688_49,0,0.9583333333333334
451,4e4449b76365a330471ddc12,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.811064618540215,-73.9504337310791,-300,2012-12-06 04:24:16+00:00,2012-12-05 23:24:16+00:00,2,0.9583333333333334,451_10,2,2.9583333333333335
295,4e5e96dbd4c08cf7f58fe276,4bf58dd8d48988d11d941735,56,Bar,40.741503893507485,-73.99327286150431,-300,2012-12-06 04:30:02+00:00,2012-12-05 23:30:02+00:00,2,0.9791666666666666,295_62,0,0.9791666666666666
997,4e3ab921b3ade614e1275a0c,4bf58dd8d48988d129951735,79,Train Station,40.74947590412627,-73.99223327636719,-300,2012-12-06 04:31:28+00:00,2012-12-05 23:31:28+00:00,2,0.9791666666666666,997_19,0,0.9791666666666666
682,4e1e4ad845dd3be9c473415d,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.77200562555743,-73.95046783666403,-300,2012-12-06 04:38:18+00:00,2012-12-05 23:38:18+00:00,2,0.9791666666666666,682_29,0,0.9791666666666666
919,4aeaf5c4f964a520e7bc21e3,4bf58dd8d48988d196941735,185,Medical Center,40.77696675093165,-73.70148181915283,-300,2012-12-06 05:07:39+00:00,2012-12-06 00:07:39+00:00,3,0.0,919_21,0,0.0
919,503302f1e4b020d49ed6f707,4bf58dd8d48988d196941735,185,Medical Center,40.77729034423828,-73.70121765136719,-300,2012-12-06 05:07:49+00:00,2012-12-06 00:07:49+00:00,3,0.0,919_21,0,0.0
689,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,263,Music Venue,40.73169799836348,-73.98922693741638,-300,2012-12-06 05:15:04+00:00,2012-12-06 00:15:04+00:00,3,0.0,689_44,0,0.0
81,4b256ab7f964a5209e7124e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.78586423000573,-73.95094426561735,-300,2012-12-06 05:16:46+00:00,2012-12-06 00:16:46+00:00,3,0.0,81_52,0,0.0
645,4ad00245f964a52045d720e3,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.73680709413176,-74.03088725252944,-300,2012-12-06 05:19:32+00:00,2012-12-06 00:19:32+00:00,3,0.0,645_41,1,1.0
518,50663703e4b0f6898e7964e0,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.676807,-73.970136,-300,2012-12-06 05:19:53+00:00,2012-12-06 00:19:53+00:00,3,0.0,518_66,0,0.0
461,4d9e7e76ae31b1f7431cb103,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.65036206222911,-73.96493812432726,-300,2012-12-06 05:23:44+00:00,2012-12-06 00:23:44+00:00,3,0.0,461_54,1,1.0
943,4fc3e797e4b0524b5d3e8c4a,4bf58dd8d48988d103941735,6,Home (private),40.72966216538398,-74.04763775758458,-300,2012-12-06 05:29:10+00:00,2012-12-06 00:29:10+00:00,3,0.0,943_52,3,3.0
201,4c328c7066e40f4722c0c68b,4bf58dd8d48988d103941735,6,Home (private),40.778790222504085,-73.90658830179062,-300,2012-12-06 05:50:46+00:00,2012-12-06 00:50:46+00:00,3,0.020833333333333332,201_33,0,0.020833333333333332
617,4fc87c1be4b0adae39a01ce7,4bf58dd8d48988d103941735,6,Home (private),40.8283149288856,-73.97712595918333,-300,2012-12-06 05:51:21+00:00,2012-12-06 00:51:21+00:00,3,0.020833333333333332,617_33,2,2.0208333333333335
750,4ad55410f964a520d60221e3,4bf58dd8d48988d1fd931735,307,Subway,40.7737818731648,-73.9822769165039,-300,2012-12-06 05:53:05+00:00,2012-12-06 00:53:05+00:00,3,0.020833333333333332,750_49,2,2.0208333333333335
293,4ffbbad7e4b0017e79305e1d,4bf58dd8d48988d1f6931735,293,General Travel,40.71532844619961,-73.94954367594879,-300,2012-12-06 06:00:58+00:00,2012-12-06 01:00:58+00:00,3,0.041666666666666664,293_43,17,17.041666666666668
1029,4a62c4b4f964a52080c41fe3,4bf58dd8d48988d116941735,43,Bar,40.85408633699964,-74.1383358836174,-300,2012-12-06 06:06:09+00:00,2012-12-06 01:06:09+00:00,3,0.041666666666666664,1029_54,2,2.0416666666666665
498,4f2bb40fe4b0571e1cccb3b6,4bf58dd8d48988d103941735,6,Home (private),40.59424065296898,-73.93010370763156,-300,2012-12-06 06:14:12+00:00,2012-12-06 01:14:12+00:00,3,0.041666666666666664,498_39,2,2.0416666666666665
837,4cce2240aa25a35dcb3b1f0f,4bf58dd8d48988d116941735,43,Bar,40.62903398153488,-74.00538142897794,-300,2012-12-06 06:17:09+00:00,2012-12-06 01:17:09+00:00,3,0.041666666666666664,837_42,2,2.0416666666666665
840,4bd8df990115c9b618ba7580,4bf58dd8d48988d1d8941735,245,Bar,40.740787336369145,-73.99331877220993,-300,2012-12-06 06:17:42+00:00,2012-12-06 01:17:42+00:00,3,0.041666666666666664,840_47,2,2.0416666666666665
457,49dceb2ff964a520be5f1fe3,4bf58dd8d48988d1ca941735,233,Pizza Place,40.747788,-73.985107,-300,2012-12-06 06:18:15+00:00,2012-12-06 01:18:15+00:00,3,0.041666666666666664,457_49,1,1.0416666666666667
293,4d44de972e326ea872f8e8a6,4bf58dd8d48988d146941735,110,Deli / Bodega,40.70427317579925,-73.94809715465664,-300,2012-12-06 06:28:39+00:00,2012-12-06 01:28:39+00:00,3,0.041666666666666664,293_43,17,17.041666666666668
293,4fd51cf2e4b0211979c2e273,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.70459142535989,-73.94804549298179,-300,2012-12-06 06:30:09+00:00,2012-12-06 01:30:09+00:00,3,0.0625,293_43,17,17.0625
293,50612821e4b01a2daccdbbbc,4bf58dd8d48988d1f6931735,293,General Travel,40.70427839194181,-73.94789624806582,-300,2012-12-06 06:31:59+00:00,2012-12-06 01:31:59+00:00,3,0.0625,293_43,17,17.0625
315,4bd3a9b4462cb713a110df07,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.67295263029044,-73.87085335126653,-300,2012-12-06 06:44:12+00:00,2012-12-06 01:44:12+00:00,3,0.0625,315_56,6,6.0625
974,4e8725b5b634744399350cbe,4bf58dd8d48988d1f9931735,299,Road,40.67523047926609,-73.81949755874531,-300,2012-12-06 06:49:09+00:00,2012-12-06 01:49:09+00:00,3,0.0625,974_54,4,4.0625
974,4c623ec779d1e21e08cfd515,4bf58dd8d48988d12b951735,83,Bus Station,40.67213642224174,-73.80699831293653,-300,2012-12-06 06:49:23+00:00,2012-12-06 01:49:23+00:00,3,0.0625,974_54,4,4.0625
974,4ea37694b6347b99683dcb09,4bf58dd8d48988d1e4941735,262,Campground,40.67172008474036,-73.8066029548645,-300,2012-12-06 06:49:38+00:00,2012-12-06 01:49:38+00:00,3,0.0625,974_54,4,4.0625
974,4f9c3302e4b0f1efa7ea0e56,4bf58dd8d48988d1f1931735,284,General Entertainment,40.67178890039381,-73.80651578950645,-300,2012-12-06 06:50:13+00:00,2012-12-06 01:50:13+00:00,3,0.0625,974_54,4,4.0625
974,4df8aa53b0fb9724c5d92ac1,4bf58dd8d48988d121941735,63,Bar,40.677160037990255,-73.80491885836852,-300,2012-12-06 06:50:35+00:00,2012-12-06 01:50:35+00:00,3,0.0625,974_54,4,4.0625
688,3fd66200f964a52009e61ee3,4bf58dd8d48988d116941735,43,Bar,40.721941345858085,-73.9962589623642,-300,2012-12-06 06:51:42+00:00,2012-12-06 01:51:42+00:00,3,0.0625,688_49,1,1.0625
872,424de080f964a520af201fe3,4bf58dd8d48988d116941735,43,Bar,40.802321434021,-73.967963,-300,2012-12-06 07:09:20+00:00,2012-12-06 02:09:20+00:00,3,0.08333333333333333,872_50,6,6.083333333333333
872,50abeee2e4b0570fe336d7fa,4bf58dd8d48988d1ff941735,312,Miscellaneous Shop,40.80412009866642,-73.96687238836051,-300,2012-12-06 07:14:00+00:00,2012-12-06 02:14:00+00:00,3,0.08333333333333333,872_50,6,6.083333333333333
64,4acbf5dff964a52073c820e3,4bf58dd8d48988d102941735,4,Gym / Fitness Center,40.745882070357766,-73.9976859778158,-300,2012-12-06 07:14:15+00:00,2012-12-06 02:14:15+00:00,3,0.08333333333333333,64_3,1,1.0833333333333333
689,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.76224486711165,-73.9792871763928,-300,2012-12-06 07:30:07+00:00,2012-12-06 02:30:07+00:00,3,0.10416666666666667,689_44,0,0.10416666666666667
872,4f934cb7e4b08038d7cd41e9,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.80312907514588,-73.96678629393504,-300,2012-12-06 07:31:20+00:00,2012-12-06 02:31:20+00:00,3,0.10416666666666667,872_50,6,6.104166666666667
872,4ac51996f964a52052b020e3,4bf58dd8d48988d146941735,110,Deli / Bodega,40.80237965737577,-73.96445025051186,-300,2012-12-06 07:32:19+00:00,2012-12-06 02:32:19+00:00,3,0.10416666666666667,872_50,6,6.104166666666667
750,4dab7425fa8cc764974da770,4f2a25ac4b909258e854f55f,369,Neighborhood,40.68303583667424,-73.93130064375443,-300,2012-12-06 07:34:01+00:00,2012-12-06 02:34:01+00:00,3,0.10416666666666667,750_49,2,2.1041666666666665
750,4e24577888774a43b786564c,4bf58dd8d48988d103941735,6,Home (private),40.68499608789172,-73.94186034276925,-300,2012-12-06 07:34:52+00:00,2012-12-06 02:34:52+00:00,3,0.10416666666666667,750_49,2,2.1041666666666665
64,4adf2ccff964a520057821e3,4bf58dd8d48988d102941735,4,Gym / Fitness Center,40.74130690856319,-73.99004459381104,-300,2012-12-06 07:38:25+00:00,2012-12-06 02:38:25+00:00,3,0.10416666666666667,64_3,1,1.1041666666666667
872,4d4d70c9b887a1cd88cabba0,4f2a25ac4b909258e854f55f,369,Neighborhood,40.80486852367005,-73.96618902683258,-300,2012-12-06 07:41:38+00:00,2012-12-06 02:41:38+00:00,3,0.10416666666666667,872_50,6,6.104166666666667
422,4bfec352daf9c9b64038f9ef,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.753793031110206,-74.21435863712875,-300,2012-12-06 08:18:19+00:00,2012-12-06 03:18:19+00:00,3,0.125,422_30,4,4.125
422,5095a5b5498e4ddf686a5a15,4bf58dd8d48988d1f9931735,299,Road,40.749597135566205,-74.21510380733874,-300,2012-12-06 08:18:41+00:00,2012-12-06 03:18:41+00:00,3,0.125,422_30,4,4.125
919,4f37abaae4b02a70e17f3539,4bf58dd8d48988d16d941735,149,Café,40.77725461191122,-73.70149329191291,-300,2012-12-06 08:19:31+00:00,2012-12-06 03:19:31+00:00,3,0.125,919_21,0,0.125
422,4bcb60fa0687ef3bbb9bddcc,4bf58dd8d48988d163941735,139,Park,40.74497209550923,-74.21411215708801,-300,2012-12-06 08:20:35+00:00,2012-12-06 03:20:35+00:00,3,0.125,422_30,4,4.125
919,4ee24976d3e3a823d5cb90fe,4bf58dd8d48988d196941735,185,Medical Center,40.77725225011519,-73.7014875445723,-300,2012-12-06 08:20:54+00:00,2012-12-06 03:20:54+00:00,3,0.125,919_21,0,0.125
850,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,139,Park,40.7714256153356,-73.97350072860723,-300,2012-12-06 08:21:52+00:00,2012-12-06 03:21:52+00:00,3,0.125,850_4,2,2.125
422,4fb3de02e4b02e02f44c7a10,4f2a25ac4b909258e854f55f,369,Neighborhood,40.73899311006743,-74.23343404405202,-300,2012-12-06 08:23:21+00:00,2012-12-06 03:23:21+00:00,3,0.125,422_30,4,4.125
422,4ef0f444f790ec1293ec9572,4bf58dd8d48988d1f9931735,299,Road,40.72963715485514,-74.22331194416641,-300,2012-12-06 08:23:49+00:00,2012-12-06 03:23:49+00:00,3,0.125,422_30,4,4.125
422,4ce8b5d975c62c0f28b5e657,4bf58dd8d48988d130941735,91,Building,40.72926433373312,-74.22139750924327,-300,2012-12-06 08:24:16+00:00,2012-12-06 03:24:16+00:00,3,0.125,422_30,4,4.125
64,3fd66200f964a520f6ea1ee3,4bf58dd8d48988d116941735,43,Bar,40.71402088381144,-73.98987293243407,-300,2012-12-06 08:31:21+00:00,2012-12-06 03:31:21+00:00,3,0.14583333333333334,64_3,1,1.1458333333333333
422,4e658473d22d509a3af0046f,4bf58dd8d48988d1f9931735,299,Road,40.72667750088964,-74.23907374888509,-300,2012-12-06 08:34:00+00:00,2012-12-06 03:34:00+00:00,3,0.14583333333333334,422_30,4,4.145833333333333
419,4bc3ba974cdfc9b634d39721,4bf58dd8d48988d172941735,153,Post Office,40.78197125036929,-74.05832290649414,-300,2012-12-06 08:34:11+00:00,2012-12-06 03:34:11+00:00,3,0.14583333333333334,419_22,0,0.14583333333333334
185,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,118,American Restaurant,40.965446426312695,-74.06296407859656,-300,2012-12-06 08:35:11+00:00,2012-12-06 03:35:11+00:00,3,0.14583333333333334,185_45,6,6.145833333333333
422,4f4b3acae4b0c132f3c11107,4bf58dd8d48988d103941735,6,Home (private),40.72310696218072,-74.2120629207231,-300,2012-12-06 08:35:54+00:00,2012-12-06 03:35:54+00:00,3,0.14583333333333334,422_30,4,4.145833333333333
919,503302f1e4b020d49ed6f707,4bf58dd8d48988d196941735,185,Medical Center,40.77729034423828,-73.70121765136719,-300,2012-12-06 09:04:45+00:00,2012-12-06 04:04:45+00:00,3,0.16666666666666666,919_21,0,0.16666666666666666
662,4cb943d823a4199c0e49ed89,4bf58dd8d48988d103941735,6,Home (private),40.7243633850256,-73.87130987645999,-300,2012-12-06 09:05:10+00:00,2012-12-06 04:05:10+00:00,3,0.16666666666666666,662_56,2,2.1666666666666665
662,4e351de014952ff6cbc4bb7d,4d4b7105d754a06375d81259,322,Professional & Other Places,40.7295489235388,-73.87492471453712,-300,2012-12-06 09:05:55+00:00,2012-12-06 04:05:55+00:00,3,0.16666666666666666,662_56,2,2.1666666666666665
295,3fd66200f964a520b8ea1ee3,4bf58dd8d48988d109941735,18,Eastern European Restaurant,40.729136234409154,-73.9869715129134,-300,2012-12-06 09:28:19+00:00,2012-12-06 04:28:19+00:00,3,0.16666666666666666,295_62,1,1.1666666666666667
1035,4bb7cb2d3db7b7133f92209a,4bf58dd8d48988d10f941735,30,Indian Restaurant,40.72656,-73.989137,-300,2012-12-06 09:49:10+00:00,2012-12-06 04:49:10+00:00,3,0.1875,1035_8,1,1.1875
465,4d2cc14bb47d2c0fd1608594,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.74154328216123,-73.99576924016976,-300,2012-12-06 09:50:33+00:00,2012-12-06 04:50:33+00:00,3,0.1875,465_52,1,1.1875
