user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
742,4ec34517722e5b8e03d67d9c,4bf58dd8d48988d103941735,6,Home (private),40.70477380546345,-73.94186034276925,-300,2013-01-13 10:53:21+00:00,2013-01-13 05:53:21+00:00,6,0.22916666666666666,742_38,2,2.2291666666666665
70,4b89ce3cf964a520e74d32e3,4bf58dd8d48988d1fd931735,307,Subway,40.63625944917977,-73.99479021681918,-300,2013-01-13 11:12:38+00:00,2013-01-13 06:12:38+00:00,6,0.25,70_67,3,3.25
70,4d8fb54a6174a0932c9ae4e3,4bf58dd8d48988d12a951735,81,Train Station,40.61336604201667,-74.00071978569031,-300,2013-01-13 11:20:08+00:00,2013-01-13 06:20:08+00:00,6,0.25,70_67,3,3.25
70,4f5e0565e4b008b158a75a13,4f2a25ac4b909258e854f55f,369,Neighborhood,40.64510094560413,-74.01348398560994,-300,2013-01-13 11:23:39+00:00,2013-01-13 06:23:39+00:00,6,0.25,70_67,3,3.25
70,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,307,Subway,40.708588361482406,-73.99103164672852,-300,2013-01-13 11:40:14+00:00,2013-01-13 06:40:14+00:00,6,0.2708333333333333,70_67,3,3.2708333333333335
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,6,Home (private),40.767237460001375,-73.89482953406639,-300,2013-01-13 11:45:35+00:00,2013-01-13 06:45:35+00:00,6,0.2708333333333333,34_69,2,2.2708333333333335
628,4b338c20f964a520981a25e3,4bf58dd8d48988d16a941735,146,Bakery,40.80887397382197,-74.19238049391119,-300,2013-01-13 11:55:46+00:00,2013-01-13 06:55:46+00:00,6,0.2708333333333333,628_56,0,0.2708333333333333
185,4c33562b3ffc95216f8f90f5,4bf58dd8d48988d130941735,91,Building,40.96178482317488,-74.06776428222656,-300,2013-01-13 12:16:13+00:00,2013-01-13 07:16:13+00:00,6,0.2916666666666667,185_49,2,2.2916666666666665
306,4dfcf67a183853f2cb529325,4bf58dd8d48988d1ff941735,312,Miscellaneous Shop,40.57995210326112,-73.9728587263931,-300,2013-01-13 12:39:20+00:00,2013-01-13 07:39:20+00:00,6,0.3125,306_18,0,0.3125
306,4ba82ce9f964a52081cf39e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.57999989471234,-73.9709360014804,-300,2013-01-13 12:39:43+00:00,2013-01-13 07:39:43+00:00,6,0.3125,306_18,0,0.3125
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,81,Train Station,40.832512036593,-73.86518545950226,-300,2013-01-13 12:40:45+00:00,2013-01-13 07:40:45+00:00,6,0.3125,70_67,3,3.3125
773,504b2d46e4b027ee7e7d050c,4bf58dd8d48988d143941735,107,Breakfast Spot,40.76319956513836,-73.82610299994819,-300,2013-01-13 12:41:38+00:00,2013-01-13 07:41:38+00:00,6,0.3125,773_39,4,4.3125
205,4fb62372e4b012942f03fcd2,4bf58dd8d48988d174941735,155,Office,40.63906640818128,-74.21741381582459,-300,2013-01-13 12:44:30+00:00,2013-01-13 07:44:30+00:00,6,0.3125,205_46,0,0.3125
8,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.781333,-73.97965,-300,2013-01-13 14:12:35+00:00,2013-01-13 09:12:35+00:00,6,0.375,8_50,2,2.375
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,299,Road,40.96535005,-74.06280286666667,-300,2013-01-13 14:29:50+00:00,2013-01-13 09:29:50+00:00,6,0.375,185_49,2,2.375
689,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.76224486711165,-73.9792871763928,-300,2013-01-13 14:30:06+00:00,2013-01-13 09:30:06+00:00,6,0.3958333333333333,689_49,2,2.3958333333333335
650,4a560cd1f964a5205cb41fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.75784646513721,-73.97099913603616,-300,2013-01-13 14:42:51+00:00,2013-01-13 09:42:51+00:00,6,0.3958333333333333,650_39,1,1.3958333333333333
596,4b535928f964a520829827e3,4bf58dd8d48988d127951735,75,Arts & Crafts Store,40.82939777183173,-74.13660049438477,-300,2013-01-13 14:54:37+00:00,2013-01-13 09:54:37+00:00,6,0.3958333333333333,596_64,1,1.3958333333333333
911,4b6ffcb4f964a52068022de3,4bf58dd8d48988d1fc931735,305,Light Rail,40.710277939678456,-74.05594646930695,-300,2013-01-13 15:01:13+00:00,2013-01-13 10:01:13+00:00,6,0.4166666666666667,911_5,4,4.416666666666667
573,4da5e0887ccc816e1fbab07b,4bf58dd8d48988d103941735,6,Home (private),40.83127644703639,-73.85954898955855,-300,2013-01-13 15:09:17+00:00,2013-01-13 10:09:17+00:00,6,0.4166666666666667,573_76,1,1.4166666666666667
911,4b7c9fe1f964a520559e2fe3,4bf58dd8d48988d1fc931735,305,Light Rail,40.71589126048056,-74.03416156768799,-300,2013-01-13 15:10:13+00:00,2013-01-13 10:10:13+00:00,6,0.4166666666666667,911_5,4,4.416666666666667
185,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,83,Bus Station,40.96457180013344,-74.06643390655518,-300,2013-01-13 15:10:30+00:00,2013-01-13 10:10:30+00:00,6,0.4166666666666667,185_49,2,2.4166666666666665
911,4b8d2387f964a520dbe932e3,4bf58dd8d48988d1fc931735,305,Light Rail,40.72703111110143,-74.0348482131958,-300,2013-01-13 15:15:30+00:00,2013-01-13 10:15:30+00:00,6,0.4166666666666667,911_5,4,4.416666666666667
138,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,369,Neighborhood,40.66486988990565,-73.90969151066614,-300,2013-01-13 15:19:17+00:00,2013-01-13 10:19:17+00:00,6,0.4166666666666667,138_62,11,11.416666666666666
315,4cd0417a9d87224b3313543b,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.672948334010016,-73.87074424445926,-300,2013-01-13 15:27:34+00:00,2013-01-13 10:27:34+00:00,6,0.4166666666666667,315_61,8,8.416666666666666
315,4f320d9619833175d60bd4dd,4bf58dd8d48988d123941735,67,Bar,40.6731,-73.870697,-300,2013-01-13 15:30:34+00:00,2013-01-13 10:30:34+00:00,6,0.4375,315_61,8,8.4375
315,4b837318f964a520a30631e3,4bf58dd8d48988d113951735,39,Gas Station / Garage,40.6729381954328,-73.87074998692432,-300,2013-01-13 15:30:52+00:00,2013-01-13 10:30:52+00:00,6,0.4375,315_61,8,8.4375
138,4cbfbedea0c4f04d1e085731,4bf58dd8d48988d12a951735,81,Train Station,40.73977053760343,-74.00258123874664,-300,2013-01-13 15:30:54+00:00,2013-01-13 10:30:54+00:00,6,0.4375,138_62,11,11.4375
1037,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,307,Subway,40.708588361482406,-73.99103164672852,-300,2013-01-13 15:49:09+00:00,2013-01-13 10:49:09+00:00,6,0.4375,1037_26,1,1.4375
572,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,277,Airport,40.773839,-73.87122,-300,2013-01-13 15:55:53+00:00,2013-01-13 10:55:53+00:00,6,0.4375,572_51,1,1.4375
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,104,High School,40.96529141557918,-74.0627346088532,-300,2013-01-13 15:56:53+00:00,2013-01-13 10:56:53+00:00,6,0.4375,185_49,2,2.4375
99,4ec48c406da117f8e5bb8a17,4bf58dd8d48988d103941735,6,Home (private),40.94009178576504,-74.00063278107605,-300,2013-01-13 16:01:00+00:00,2013-01-13 11:01:00+00:00,6,0.4583333333333333,99_66,1,1.4583333333333333
99,4be2144d21d5a59302ca1511,4bf58dd8d48988d121941735,63,Bar,40.938779668127424,-73.9969539642334,-300,2013-01-13 16:01:53+00:00,2013-01-13 11:01:53+00:00,6,0.4583333333333333,99_66,1,1.4583333333333333
138,4bbf887c74a9a593d39dcef6,4bf58dd8d48988d1f9931735,299,Road,40.767672575118986,-73.96399107402843,-300,2013-01-13 16:24:35+00:00,2013-01-13 11:24:35+00:00,6,0.4583333333333333,138_62,11,11.458333333333334
138,4c0b32d37e3fc928650bf582,4f2a25ac4b909258e854f55f,369,Neighborhood,40.77352187640244,-73.95678520202637,-300,2013-01-13 16:24:59+00:00,2013-01-13 11:24:59+00:00,6,0.4583333333333333,138_62,11,11.458333333333334
14,4a4183a0f964a5205ba51fe3,4bf58dd8d48988d10c941735,24,French Restaurant,40.74033689217464,-73.9886817354489,-300,2013-01-13 16:31:29+00:00,2013-01-13 11:31:29+00:00,6,0.4791666666666667,14_75,0,0.4791666666666667
902,4bf5cedf4d5f20a1833d98fe,4bf58dd8d48988d1f9931735,299,Road,40.90105786688402,-74.1507625579834,-300,2013-01-13 16:37:18+00:00,2013-01-13 11:37:18+00:00,6,0.4791666666666667,902_55,1,1.4791666666666667
980,4d4df5d7a7f86ea812823cde,4bf58dd8d48988d1f9941735,300,Food & Drink Shop,40.70621215482598,-73.9225516455076,-300,2013-01-13 16:40:45+00:00,2013-01-13 11:40:45+00:00,6,0.4791666666666667,980_36,8,8.479166666666666
487,4ee10083e300d68c1938dba8,4bf58dd8d48988d121941735,63,Bar,40.66409113218353,-73.94680560864548,-300,2013-01-13 17:06:01+00:00,2013-01-13 12:06:01+00:00,6,0.5,487_19,1,1.5
742,3fd66200f964a52044e81ee3,4bf58dd8d48988d11d941735,56,Bar,40.78345291250954,-73.97912610229315,-300,2013-01-13 17:14:44+00:00,2013-01-13 12:14:44+00:00,6,0.5,742_38,2,2.5
293,4db4d32f4df05e5aaae7ab26,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.68990537085636,-73.93104805353266,-300,2013-01-13 17:16:25+00:00,2013-01-13 12:16:25+00:00,6,0.5,293_45,12,12.5
293,505f3874e4b010db7379cc23,4d954b0ea243a5684a65b473,330,Convenience Store,40.68904527212705,-73.93031898445723,-300,2013-01-13 17:20:10+00:00,2013-01-13 12:20:10+00:00,6,0.5,293_45,12,12.5
312,4ae32479f964a520e09021e3,4bf58dd8d48988d1c0941735,223,Mediterranean Restaurant,40.73823003977592,-73.9878323650875,-300,2013-01-13 17:37:37+00:00,2013-01-13 12:37:37+00:00,6,0.5208333333333334,312_68,0,0.5208333333333334
90,460ab8cdf964a520f1441fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.741136037741065,-73.9857892696372,-300,2013-01-13 17:39:03+00:00,2013-01-13 12:39:03+00:00,6,0.5208333333333334,90_43,2,2.5208333333333335
628,4b4b3863f964a520be9426e3,4bf58dd8d48988d113951735,39,Gas Station / Garage,40.812808,-74.19439352,-300,2013-01-13 17:43:21+00:00,2013-01-13 12:43:21+00:00,6,0.5208333333333334,628_56,0,0.5208333333333334
293,4b12f7c7f964a520cf9123e3,4bf58dd8d48988d1ca941735,233,Pizza Place,40.714343592585145,-73.9494518336488,-300,2013-01-13 17:44:49+00:00,2013-01-13 12:44:49+00:00,6,0.5208333333333334,293_45,12,12.520833333333334
295,4b76ed15f964a520366b2ee3,4bf58dd8d48988d106941735,12,Gym / Fitness Center,40.77792543423929,-73.96661281585693,-300,2013-01-13 17:54:47+00:00,2013-01-13 12:54:47+00:00,6,0.5208333333333334,295_73,3,3.5208333333333335
1019,439ab2a9f964a520d12b1fe3,4bf58dd8d48988d17f941735,165,Movie Theater,40.68667485881373,-73.97774934768677,-300,2013-01-13 18:06:33+00:00,2013-01-13 13:06:33+00:00,6,0.5416666666666666,1019_56,1,1.5416666666666665
81,4b256ab7f964a5209e7124e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.78586423000573,-73.95094426561735,-300,2013-01-13 18:18:11+00:00,2013-01-13 13:18:11+00:00,6,0.5416666666666666,81_60,1,1.5416666666666665
980,4aa52d50f964a520834720e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.745901560214506,-73.98814227092512,-300,2013-01-13 18:20:14+00:00,2013-01-13 13:20:14+00:00,6,0.5416666666666666,980_36,8,8.541666666666666
639,4c374bf80a71c9b6f2893ec9,4f2a25ac4b909258e854f55f,369,Neighborhood,40.72288437724696,-73.99875640869139,-300,2013-01-13 18:20:15+00:00,2013-01-13 13:20:15+00:00,6,0.5416666666666666,639_48,0,0.5416666666666666
849,4ccff17b7f56a1439b79caa6,50aa9e094b90af0d42d5de0d,395,City,40.808958954494905,-74.11960014797518,-300,2013-01-13 18:25:11+00:00,2013-01-13 13:25:11+00:00,6,0.5416666666666666,849_2,6,6.541666666666667
675,4d7511de170ab1f70edcfc94,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.77787134925543,-73.95476139494657,-300,2013-01-13 18:25:46+00:00,2013-01-13 13:25:46+00:00,6,0.5416666666666666,675_42,2,2.5416666666666665
730,4a021207f964a52029711fe3,4bf58dd8d48988d116941735,43,Bar,40.73743415035814,-73.99128147407096,-300,2013-01-13 18:30:07+00:00,2013-01-13 13:30:07+00:00,6,0.5625,730_54,3,3.5625
372,3fd66200f964a520a5e41ee3,4bf58dd8d48988d16f941735,151,Hot Dog Joint,40.72704085086805,-73.98383596074753,-300,2013-01-13 18:53:14+00:00,2013-01-13 13:53:14+00:00,6,0.5625,372_77,2,2.5625
635,4da08172784f3704f4889baf,4bf58dd8d48988d1f9931735,299,Road,40.66988610830078,-73.93123749622983,-300,2013-01-13 18:55:17+00:00,2013-01-13 13:55:17+00:00,6,0.5625,635_66,0,0.5625
902,4bf5cedf4d5f20a1833d98fe,4bf58dd8d48988d1f9931735,299,Road,40.90105786688402,-74.1507625579834,-300,2013-01-13 19:05:15+00:00,2013-01-13 14:05:15+00:00,6,0.5833333333333334,902_55,1,1.5833333333333335
372,4ee13a16775b24730288e9f3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.72556065016895,-73.9898237883206,-300,2013-01-13 19:16:31+00:00,2013-01-13 14:16:31+00:00,6,0.5833333333333334,372_77,2,2.5833333333333335
734,4ecee40d02d5feaa1a85a14d,4bf58dd8d48988d1f6931735,293,General Travel,40.94157975623919,-74.01726544367759,-300,2013-01-13 19:26:54+00:00,2013-01-13 14:26:54+00:00,6,0.5833333333333334,734_68,3,3.5833333333333335
734,4cf1a69a1d18a143dcf754ec,50aa9e094b90af0d42d5de0d,395,City,40.94269410852135,-73.99635314941406,-300,2013-01-13 19:27:03+00:00,2013-01-13 14:27:03+00:00,6,0.5833333333333334,734_68,3,3.5833333333333335
689,4a5403b8f964a520f3b21fe3,4bf58dd8d48988d1d1941735,239,Ramen /  Noodle House,40.73085850344144,-73.99070758336508,-300,2013-01-13 19:30:07+00:00,2013-01-13 14:30:07+00:00,6,0.6041666666666666,689_49,2,2.6041666666666665
650,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,79,Train Station,40.75280620914171,-73.97717535495758,-300,2013-01-13 19:30:20+00:00,2013-01-13 14:30:20+00:00,6,0.6041666666666666,650_39,1,1.6041666666666665
191,4bbbfe5be5b0d13a9bdb6e7c,4bf58dd8d48988d154941735,124,Cuban Restaurant,40.75603410976125,-73.88111486227551,-300,2013-01-13 19:33:13+00:00,2013-01-13 14:33:13+00:00,6,0.6041666666666666,191_54,0,0.6041666666666666
911,49e4ec34f964a5206e631fe3,4bf58dd8d48988d1fd941735,308,Mall,40.72696606629052,-74.0383243560791,-300,2013-01-13 19:37:14+00:00,2013-01-13 14:37:14+00:00,6,0.6041666666666666,911_5,4,4.604166666666667
354,4e5c09011f6e89370a22a4e1,4f2a25ac4b909258e854f55f,369,Neighborhood,40.70307696997733,-73.79685358569185,-300,2013-01-13 19:38:03+00:00,2013-01-13 14:38:03+00:00,6,0.6041666666666666,354_62,5,5.604166666666667
185,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,58,Bar,40.96517162512245,-74.06274608234698,-300,2013-01-13 19:38:57+00:00,2013-01-13 14:38:57+00:00,6,0.6041666666666666,185_49,2,2.6041666666666665
359,4c97edbdf419a09395806b88,4f2a25ac4b909258e854f55f,369,Neighborhood,40.65016889724004,-73.94957542419434,-300,2013-01-13 19:55:24+00:00,2013-01-13 14:55:24+00:00,6,0.6041666666666666,359_66,2,2.6041666666666665
902,4bf5cedf4d5f20a1833d98fe,4bf58dd8d48988d1f9931735,299,Road,40.90105786688402,-74.1507625579834,-300,2013-01-13 19:55:36+00:00,2013-01-13 14:55:36+00:00,6,0.6041666666666666,902_55,1,1.6041666666666665
639,453cacc7f964a520153c1fe3,4bf58dd8d48988d180941735,166,Movie Theater,40.74276195733468,-73.97692322731018,-300,2013-01-13 20:02:37+00:00,2013-01-13 15:02:37+00:00,6,0.625,639_48,0,0.625
902,505f9aeae4b043282fd02387,4bf58dd8d48988d103941735,6,Home (private),40.85471532732567,-74.02413671784228,-300,2013-01-13 20:10:09+00:00,2013-01-13 15:10:09+00:00,6,0.625,902_55,1,1.625
605,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.781333,-73.97965,-300,2013-01-13 20:17:02+00:00,2013-01-13 15:17:02+00:00,6,0.625,605_37,0,0.625
25,49e17f24f964a520d1611fe3,4bf58dd8d48988d180941735,166,Movie Theater,40.7749479814848,-73.98189814571478,-300,2013-01-13 20:21:25+00:00,2013-01-13 15:21:25+00:00,6,0.625,25_28,1,1.625
754,4deffce2b0fbfee72f3cacde,4d4b7105d754a06374d81259,321,Food,40.80474202386944,-73.95543871227191,-300,2013-01-13 20:23:02+00:00,2013-01-13 15:23:02+00:00,6,0.625,754_62,0,0.625
372,4a414e48f964a52010a51fe3,4bf58dd8d48988d1c9941735,232,Ice Cream Shop,40.68410746342771,-73.999344456893,-300,2013-01-13 20:33:29+00:00,2013-01-13 15:33:29+00:00,6,0.6458333333333334,372_77,2,2.6458333333333335
808,4ab103f0f964a520c66720e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.72506320386107,-73.9960045293561,-300,2013-01-13 20:41:22+00:00,2013-01-13 15:41:22+00:00,6,0.6458333333333334,808_12,0,0.6458333333333334
911,4a80af37f964a520eaf51fe3,4bf58dd8d48988d1ff941735,312,Miscellaneous Shop,40.72289631456779,-74.03914363725167,-300,2013-01-13 20:48:38+00:00,2013-01-13 15:48:38+00:00,6,0.6458333333333334,911_5,4,4.645833333333333
732,4a242c9af964a520fb7d1fe3,4bf58dd8d48988d1f8941735,298,Furniture / Home Store,40.72553593075708,-73.99678499873524,-300,2013-01-13 20:49:15+00:00,2013-01-13 15:49:15+00:00,6,0.6458333333333334,732_31,2,2.6458333333333335
293,429ba900f964a52093241fe3,4bf58dd8d48988d16a941735,146,Bakery,40.71505590186361,-73.9495034949479,-300,2013-01-13 20:50:47+00:00,2013-01-13 15:50:47+00:00,6,0.6458333333333334,293_45,12,12.645833333333334
293,4bb64e08ef159c74fcbd75f7,4bf58dd8d48988d146941735,110,Deli / Bodega,40.716069008205125,-73.9497388406914,-300,2013-01-13 20:52:02+00:00,2013-01-13 15:52:02+00:00,6,0.6458333333333334,293_45,12,12.645833333333334
293,4d61b919865a224bef72ba85,4bf58dd8d48988d123951735,68,Smoke Shop,40.71595073760232,-73.94959533722336,-300,2013-01-13 20:52:37+00:00,2013-01-13 15:52:37+00:00,6,0.6458333333333334,293_45,12,12.645833333333334
359,4f13f6686d863f284d12387c,4bf58dd8d48988d1f9931735,299,Road,40.82397467411159,-73.94473671913147,-300,2013-01-13 20:53:41+00:00,2013-01-13 15:53:41+00:00,6,0.6458333333333334,359_66,2,2.6458333333333335
980,4c8ac04852a98cfa84992fe9,4d4ae6fc7a7b7dea34424761,318,Fried Chicken Joint,40.74307542348565,-73.9891465919606,-300,2013-01-13 20:54:07+00:00,2013-01-13 15:54:07+00:00,6,0.6458333333333334,980_36,8,8.645833333333334
900,4ed6316a2c5b3d826e649dbf,4bf58dd8d48988d122951735,66,Electronics Store,40.752757987926245,-73.97705995697582,-300,2013-01-13 21:11:14+00:00,2013-01-13 16:11:14+00:00,6,0.6666666666666666,900_64,6,6.666666666666667
911,4b7c9fe1f964a520559e2fe3,4bf58dd8d48988d1fc931735,305,Light Rail,40.71589126048056,-74.03416156768799,-300,2013-01-13 21:15:16+00:00,2013-01-13 16:15:16+00:00,6,0.6666666666666666,911_5,4,4.666666666666667
736,49e644c6f964a5202f641fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.7226384919777,-73.99800160642802,-300,2013-01-13 21:23:59+00:00,2013-01-13 16:23:59+00:00,6,0.6666666666666666,736_61,1,1.6666666666666665
911,4b7afd11f964a520664a2fe3,4bf58dd8d48988d1fc931735,305,Light Rail,40.69908851493882,-74.07866477966309,-300,2013-01-13 21:24:49+00:00,2013-01-13 16:24:49+00:00,6,0.6666666666666666,911_5,4,4.666666666666667
393,4c042894f423a593373ed116,4bf58dd8d48988d110951735,33,Salon / Barbershop,40.67552674469119,-73.97461498967968,-300,2013-01-13 21:28:49+00:00,2013-01-13 16:28:49+00:00,6,0.6666666666666666,393_17,1,1.6666666666666665
130,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,79,Train Station,40.75280620914171,-73.97717535495758,-300,2013-01-13 21:31:38+00:00,2013-01-13 16:31:38+00:00,6,0.6875,130_58,1,1.6875
315,4e86445d77c85dc9b1b6f790,4bf58dd8d48988d110951735,33,Salon / Barbershop,40.67401428070848,-73.87088206357414,-300,2013-01-13 21:35:59+00:00,2013-01-13 16:35:59+00:00,6,0.6875,315_61,8,8.6875
605,3fd66200f964a5202ee81ee3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.780557679970805,-73.98171901702881,-300,2013-01-13 21:41:40+00:00,2013-01-13 16:41:40+00:00,6,0.6875,605_37,0,0.6875
552,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,309,Bus Station,40.75722129839836,-73.99154663085938,-300,2013-01-13 21:54:16+00:00,2013-01-13 16:54:16+00:00,6,0.6875,552_24,1,1.6875
1050,4bf1f71ad39ad13a49e6aa0e,4f2a25ac4b909258e854f55f,369,Neighborhood,40.732830834893534,-74.00122098856731,-300,2013-01-13 22:03:08+00:00,2013-01-13 17:03:08+00:00,6,0.7083333333333334,1050_20,0,0.7083333333333334
542,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,139,Park,40.77585368600669,-73.97525489330292,-300,2013-01-13 22:03:22+00:00,2013-01-13 17:03:22+00:00,6,0.7083333333333334,542_20,1,1.7083333333333335
635,4f1d6a0ce4b085450898a7ee,4bf58dd8d48988d103941735,6,Home (private),40.67008028629618,-73.90658830179062,-300,2013-01-13 22:08:15+00:00,2013-01-13 17:08:15+00:00,6,0.7083333333333334,635_66,0,0.7083333333333334
552,42f15a80f964a520bb261fe3,4bf58dd8d48988d110941735,32,Italian Restaurant,40.75930175423635,-73.9849591255188,-300,2013-01-13 22:12:30+00:00,2013-01-13 17:12:30+00:00,6,0.7083333333333334,552_24,1,1.7083333333333335
885,4c917220ae96a0933fcda346,4bf58dd8d48988d103941735,6,Home (private),40.81827071326029,-73.90658830179062,-300,2013-01-13 22:14:08+00:00,2013-01-13 17:14:08+00:00,6,0.7083333333333334,885_74,0,0.7083333333333334
527,4e7e0c4161af6aae1575c4a2,4bf58dd8d48988d103941735,6,Home (private),40.80356163623484,-73.94186034276925,-300,2013-01-13 22:19:43+00:00,2013-01-13 17:19:43+00:00,6,0.7083333333333334,527_34,2,2.7083333333333335
708,4bbe4a11a8449c742cee8321,4bf58dd8d48988d1d2941735,240,Sushi Restaurant,40.750085490425846,-73.99309158325195,-300,2013-01-13 22:21:43+00:00,2013-01-13 17:21:43+00:00,6,0.7083333333333334,708_38,0,0.7083333333333334
708,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2013-01-13 22:21:53+00:00,2013-01-13 17:21:53+00:00,6,0.7083333333333334,708_38,0,0.7083333333333334
708,4ae6363ef964a520aba521e3,4bf58dd8d48988d185941735,170,Stadium,40.75051626137434,-73.9934992790222,-300,2013-01-13 22:22:27+00:00,2013-01-13 17:22:27+00:00,6,0.7083333333333334,708_38,0,0.7083333333333334
1050,4b2d93a9f964a5201fd924e3,4bf58dd8d48988d1fd931735,307,Subway,40.73158408988183,-74.00021553039551,-300,2013-01-13 22:30:28+00:00,2013-01-13 17:30:28+00:00,6,0.7291666666666666,1050_20,0,0.7291666666666666
657,4a70a76cf964a52017d81fe3,50328a8e91d4c4b30a586d6c,393,Office,40.738154694458274,-74.00123246576868,-300,2013-01-13 22:37:01+00:00,2013-01-13 17:37:01+00:00,6,0.7291666666666666,657_66,1,1.7291666666666665
1054,4c6bf59399b9236af82ce1c9,4bf58dd8d48988d1f6941735,294,Department Store,40.86679532183928,-74.10016536712646,-300,2013-01-13 22:40:38+00:00,2013-01-13 17:40:38+00:00,6,0.7291666666666666,1054_81,0,0.7291666666666666
959,4a879cd8f964a520ca0420e3,4bf58dd8d48988d130941735,91,Building,40.823993,-73.94433570000001,-300,2013-01-13 22:52:12+00:00,2013-01-13 17:52:12+00:00,6,0.7291666666666666,959_13,1,1.7291666666666665
81,4ac245ecf964a520879820e3,4bf58dd8d48988d1b1941735,211,College Academic Building,40.77937325315485,-73.95507135401736,-300,2013-01-13 22:57:14+00:00,2013-01-13 17:57:14+00:00,6,0.7291666666666666,81_60,1,1.7291666666666665
130,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2013-01-13 23:01:34+00:00,2013-01-13 18:01:34+00:00,6,0.75,130_58,1,1.75
